1: ['04/07/2026', 'SIN', 'SGN', 'Turnaround', '07:40', '10:55', '', '', '08', '10', 8.17, '02', '15', 2.25]
2: ['04/07/2026', 'SGN', 'SIN', 'Turnaround', '', '', '12:20', '15:20', '', '', '', '02', '00', 2.0]
3: ['04/08/2026', 'SIN', 'BKK', 'Turnaround', '16:30', '20:00', '', '', '08', '35', 8.58, '02', '30', 2.5]
4: ['04/08/2026', 'BKK', 'SIN', 'Turnaround', '', '', '21:15', '', '', '', '', '', '', '']
5: ['04/09/2026', 'BKK', 'SIN', 'Turnaround', '', '-', '', '00:35', '', '', '', '02', '20', 2.33]
6: ['04/11/2026', 'SIN', 'MNL', 'Turnaround', '05:50', '11:35', '', '', '11', '30', 11.5, '03', '45', 3.75]
7: ['04/11/2026', 'MNL', 'SIN', 'Turnaround', '', '', '13:05', '16:50', '', '', '', '03', '45', 3.75]
8: ['04/13/2026', 'SIN', 'NGO', 'Layover', '23:20', '-', '', '', '09', '10', 9.17, '06', '40', 6.67]
9: ['04/14/2026', '', 'NGO', 'Layover', '', '09:00', '', '', '', '', '', '', '', '']
10: ['04/15/2026', 'NGO', 'SIN', 'Layover', '', '', '09:25', '16:00', '08', '05', 8.08, '06', '35', 6.58]
11: ['04/20/2026', 'SIN', 'CGK', 'Turnaround', '14:15', '17:10', '', '', '07', '10', 7.17, '01', '55', 1.92]
12: ['04/20/2026', 'CGK', 'SIN', 'Turnaround', '', '', '18:05', '20:55', '', '', '', '01', '50', 1.83]
13: ['04/21/2026', 'SIN', 'AMS', 'Layover', '21:55', '-', '', '', '15', '50', 15.83, '13', '20', 13.33]
14: ['04/22/2026', '', 'AMS', 'Layover', '', '07:15', '', '', '', '', '', '', '', '']
15: ['04/23/2026', '', 'AMS', 'Layover', '', '', '', '', '', '', '', '', '', '']
16: ['04/24/2026', '', 'AMS', 'Layover', '', '', '09:20', '', '', '', '', '', '', '']
17: ['04/25/2026', 'AMS', 'SIN', 'Layover', '', '-', '', '05:30', '14', '40', 14.67, '13', '10', 13.17]
18: ['04/28/2026', 'SIN', 'SEA', 'Layover', '07:00', '08:45', '', '', '17', '15', 17.25, '14', '45', 14.75]
