1: ['12/02/2025', 'SIN', 'MLE', 'Turnaround', '18:40', '22:15', '', '', '13', '05', 13.08, '04', '35', 4.58]
2: ['12/02/2025', 'MLE', 'SIN', 'Turnaround', '', '', '23:30', '', '', '', '', '', '', '']
3: ['12/03/2025', 'MLE', 'SIN', 'Turnaround', '', '-', '', '07:15', '', '', '', '04', '45', 4.75]
4: ['12/05/2025', 'SIN', 'SUB', 'Turnaround', '05:50', '09:20', '', '', '08', '15', 8.25, '02', '30', 2.5]
5: ['12/05/2025', 'SUB', 'SIN', 'Turnaround', '', '', '10:15', '13:35', '', '', '', '02', '20', 2.33]
6: ['12/06/2025', 'SIN', 'CPH', 'Layover', '22:25', '-', '', '', '16', '15', 16.25, '13', '45', 13.75]
7: ['12/07/2025', '', 'CPH', 'Layover', '', '07:10', '', '', '', '', '', '', '', '']
8: ['12/08/2025', '', 'CPH', 'Layover', '', '', '', '', '', '', '', '', '', '']
9: ['12/09/2025', '', 'CPH', 'Layover', '', '', '11:00', '', '', '', '', '', '', '']
10: ['12/10/2025', 'CPH', 'SIN', 'Layover', '', '-', '', '07:30', '14', '00', 14.0, '12', '30', 12.5]
11: ['12/13/2025', 'SIN', 'CGK', 'Turnaround', '05:40', '08:30', '', '', '07', '05', 7.08, '01', '50', 1.83]
12: ['12/13/2025', 'CGK', 'SIN', 'Turnaround', '', '', '09:30', '12:15', '', '', '', '01', '45', 1.75]
13: ['12/14/2025', 'SIN', 'BKK', 'Turnaround', '11:05', '14:35', '', '', '08', '50', 8.83, '02', '30', 2.5]
14: ['12/14/2025', 'BKK', 'SIN', 'Turnaround', '', '', '15:50', '19:25', '', '', '', '02', '35', 2.58]
15: ['12/16/2025', 'SIN', 'KIX', 'Layover', '23:30', '-', '', '', '08', '35', 8.58, '06', '05', 6.08]
16: ['12/17/2025', '', 'KIX', 'Layover', '', '08:35', '', '', '', '', '', '', '', '']
17: ['12/18/2025', 'KIX', 'SIN', 'Layover', '', '', '09:05', '16:00', '08', '25', 8.42, '06', '55', 6.92]
18: ['12/20/2025', 'SIN', 'NRT', 'Layover', '21:55', '-', '', '', '09', '05', 9.08, '06', '35', 6.58]
19: ['12/21/2025', '', 'NRT', 'Layover', '', '07:30', '', '', '', '', '', '', '', '']
20: ['12/22/2025', 'NRT', 'SIN', 'Layover', '', '', '09:00', '16:30', '09', '00', 9.0, '07', '30', 7.5]
21: ['12/26/2025', 'SIN', 'BOM', 'Layover', '05:45', '10:35', '', '', '07', '50', 7.83, '05', '20', 5.33]
22: ['12/27/2025', 'BOM', 'SIN', 'Layover', '', '', '10:50', '19:50', '07', '00', 7.0, '05', '30', 5.5]
23: ['12/29/2025', 'SIN', 'BRU', 'Layover', '21:55', '-', '', '', '16', '25', 16.42, '13', '55', 13.92]
24: ['12/30/2025', 'SIN', 'BRU', 'Layover', '', '06:50', '', '', '16', '25', 16.42, '13', '55', 13.92]
