1: ['07/01/2026', 'SIN', 'HKG', 'Turnaround', '11:05', '17:05', '', '', '12', '05', 12.08, '04', '00', 4.0]
2: ['07/01/2026', 'HKG', 'SIN', 'Turnaround', '', '', '18:50', '22:40', '', '', '', '03', '50', 3.83]
3: ['07/03/2026', 'SIN', 'DAC', 'Turnaround', '18:40', '22:40', '', '', '11', '50', 11.83, '04', '00', 4.0]
4: ['07/03/2026', 'DAC', 'SIN', 'Turnaround', '', '', '23:55', '', '', '', '', '', '', '']
5: ['07/04/2026', 'DAC', 'SIN', 'Turnaround', '', '-', '', '06:00', '', '', '', '04', '05', 4.08]
6: ['07/06/2026', 'SIN', 'ICN', 'Layover', '06:10', '15:30', '', '', '08', '50', 8.83, '06', '20', 6.33]
7: ['07/07/2026', 'ICN', 'SIN', 'Layover', '', '', '15:45', '22:00', '07', '45', 7.75, '06', '15', 6.25]
8: ['07/09/2026', 'SIN', 'SUB', 'Turnaround', '05:50', '09:10', '', '', '08', '30', 8.5, '02', '20', 2.33]
9: ['07/09/2026', 'SUB', 'SIN', 'Turnaround', '', '', '10:25', '13:50', '', '', '', '02', '25', 2.42]
10: ['07/10/2026', 'SIN', 'DPS', 'Turnaround', '06:20', '11:00', '', '', '09', '05', 9.08, '02', '40', 2.67]
11: ['07/10/2026', 'DPS', 'SIN', 'Turnaround', '', '', '12:10', '14:55', '', '', '', '02', '45', 2.75]
12: ['07/12/2026', 'SIN', 'SFO', 'Direct US', '07:05', '09:50', '', '', '18', '15', 18.25, '15', '45', 15.75]
13: ['07/13/2026', '', 'SFO', 'Layover', '', '', '', '', '', '', '', '', '', '']
14: ['07/14/2026', 'SFO', 'SIN', 'Direct US', '', '', '21:25', '', '', '', '', '', '', '']
15: ['07/15/2026', 'SFO', 'SIN', 'Direct US', '', '-', '-', '', '', '', '', '', '', '']
16: ['07/16/2026', 'SFO', 'SIN', 'Direct US', '', '-', '', '05:30', '17', '35', 17.58, '16', '05', 16.08]
17: ['07/23/2026', 'SIN', 'TPE', 'Layover', '09:45', '16:30', '', '', '07', '15', 7.25, '04', '45', 4.75]
18: ['07/24/2026', 'TPE', 'SIN', 'Layover', '', '', '16:45', '22:15', '06', '00', 6.0, '04', '30', 4.5]
19: ['07/26/2026', 'SIN', 'PER', 'Layover', '22:10', '-', '', '', '07', '30', 7.5, '05', '00', 5.0]
20: ['07/27/2026', 'SIN', 'PER', 'Layover', '', '05:10', '', '', '', '', '', '', '', '']
21: ['07/28/2026', 'PER', 'SIN', 'Layover', '', '', '05:25', '11:45', '06', '50', 6.83, '05', '20', 5.33]
22: ['07/30/2026', 'SIN', 'MNL', 'Turnaround', '05:50', '11:35', '', '', '11', '30', 11.5, '03', '45', 3.75]
23: ['07/30/2026', 'MNL', 'SIN', 'Turnaround', '', '', '13:05', '16:50', '', '', '', '03', '45', 3.75]
