1: ['06/04/2026', 'SIN', 'BNE', 'Layover', '07:55', '19:30', '', '', '10', '05', 10.08, '07', '35', 7.58]
2: ['06/05/2026', 'BNE', 'SIN', 'Layover', '', '', '22:50', '', '', '', '', '', '', '']
3: ['06/06/2026', 'BNE', 'SIN', 'Layover', '', '-', '', '05:45', '09', '25', 9.42, '07', '55', 7.92]
4: ['06/08/2026', 'SIN', 'DPS', 'Layover', '19:35', '-', '', '', '05', '05', 5.08, '02', '35', 2.58]
5: ['06/09/2026', '', 'DPS', 'Layover', '', '00:10', '', '', '', '', '', '', '', '']
6: ['06/10/2026', 'DPS', 'SIN', 'Layover', '', '', '06:15', '10:00', '04', '15', 4.25, '02', '45', 2.75]
7: ['06/12/2026', 'SIN', 'FRA', 'Layover', '21:55', '-', '', '', '15', '40', 15.67, '13', '10', 13.17]
8: ['06/13/2026', '', 'FRA', 'Layover', '', '07:05', '', '', '', '', '', '', '', '']
9: ['06/14/2026', '', 'FRA', 'Layover', '', '', '', '', '', '', '', '', '', '']
10: ['06/15/2026', 'FRA', 'JFK', 'Layover', '07:35', '11:10', '', '', '10', '05', 10.08, '08', '35', 8.58]
11: ['06/16/2026', '', 'JFK', 'Layover', '', '', '', '', '', '', '', '', '', '']
12: ['06/17/2026', 'JFK', 'FRA', 'Layover', '19:55', '-', '', '', '09', '15', 9.25, '07', '45', 7.75]
13: ['06/18/2026', '', 'FRA', 'Layover', '', '10:40', '', '', '', '', '', '', '', '']
14: ['06/19/2026', 'FRA', 'SIN', 'Layover', '', '', '11:15', '', '', '', '', '', '', '']
15: ['06/20/2026', 'FRA', 'SIN', 'Layover', '', '-', '', '06:50', '14', '05', 14.08, '12', '35', 12.58]
16: ['06/24/2026', 'SIN', 'CGK', 'Turnaround', '05:40', '08:25', '', '', '07', '05', 7.08, '01', '45', 1.75]
17: ['06/24/2026', 'CGK', 'SIN', 'Turnaround', '', '', '09:25', '12:15', '', '', '', '01', '50', 1.83]
18: ['06/25/2026', 'SIN', 'SGN', 'Turnaround', '15:15', '18:25', '', '', '07', '55', 7.92, '02', '10', 2.17]
19: ['06/25/2026', 'SGN', 'SIN', 'Turnaround', '', '', '19:40', '22:40', '', '', '', '02', '00', 2.0]
20: ['06/27/2026', 'SIN', 'KIX', 'Layover', '23:25', '-', '', '', '08', '55', 8.92, '06', '25', 6.42]
21: ['06/28/2026', 'SIN', 'KIX', 'Layover', '', '08:50', '', '', '', '', '', '', '', '']
22: ['06/29/2026', 'KIX', 'SIN', 'Layover', '', '', '09:50', '16:25', '08', '05', 8.08, '06', '35', 6.58]
