1: ['03/01/2026', 'CDG', 'SIN', 'Layover', '', '-', '', '18:05', '', '', '', '', '', '']
2: ['03/04/2026', 'SIN', 'PVG', 'Layover', '05:20', '12:45', '', '', '07', '55', 7.92, '05', '25', 5.42]
3: ['03/05/2026', 'PVG', 'SIN', 'Layover', '', '', '12:50', '19:40', '07', '20', 7.33, '05', '50', 5.83]
4: ['03/07/2026', 'SIN', 'DPS', 'Turnaround', '14:20', '19:05', '', '', '09', '05', 9.08, '02', '45', 2.75]
5: ['03/07/2026', 'DPS', 'SIN', 'Turnaround', '', '', '20:15', '22:55', '', '', '', '02', '40', 2.67]
6: ['03/09/2026', 'SIN', 'MEL', 'Layover', '09:00', '21:25', '', '', '09', '55', 9.92, '07', '25', 7.42]
7: ['03/10/2026', '', 'MEL', 'Layover', '', '', '', '', '', '', '', '', '', '']
8: ['03/11/2026', 'MEL', 'SIN', 'Layover', '', '', '06:00', '11:40', '09', '10', 9.17, '07', '40', 7.67]
9: ['03/13/2026', 'SIN', 'MXP', 'Layover', '21:45', '-', '', '', '16', '15', 16.25, '13', '45', 13.75]
10: ['03/14/2026', '', 'MXP', 'Layover', '', '06:30', '', '', '', '', '', '', '', '']
11: ['03/15/2026', '', 'MXP', 'Layover', '', '', '', '', '', '', '', '', '', '']
12: ['03/16/2026', '', 'MXP', 'Layover', '', '', '', '', '', '', '', '', '', '']
13: ['03/17/2026', '', 'MXP', 'Layover', '', '', '11:35', '', '', '', '', '', '', '']
14: ['03/18/2026', 'MXP', 'SIN', 'Layover', '', '-', '', '07:30', '13', '25', 13.42, '11', '55', 11.92]
15: ['03/21/2026', 'SIN', 'CHC', 'Layover', '17:50', '-', '', '', '12', '20', 12.33, '09', '50', 9.83]
16: ['03/22/2026', '', 'CHC', 'Layover', '', '10:40', '', '', '', '', '', '', '', '']
17: ['03/23/2026', '', 'CHC', 'Layover', '', '', '', '', '', '', '', '', '', '']
18: ['03/24/2026', 'CHC', 'SIN', 'Layover', '', '', '11:00', '17:40', '12', '10', 12.17, '10', '40', 10.67]
