1: ['11/05/2025', 'SIN', 'MEL', 'Layover', '17:20', '-', '', '', '09', '55', 9.92, '07', '25', 7.42]
2: ['11/06/2025', '', 'MEL', 'Layover', '', '05:45', '', '', '', '', '', '', '', '']
3: ['11/07/2025', '', 'MEL', 'Layover', '', '', '18:25', '', '', '', '', '', '', '']
4: ['11/08/2025', 'MEL', 'SIN', 'Layover', '', '-', '', '00:15', '09', '20', 9.33, '07', '50', 7.83]
5: ['11/11/2025', 'SIN', 'DAC', 'Turnaround', '18:40', '22:40', '', '', '11', '50', 11.83, '04', '00', 4.0]
6: ['11/11/2025', 'DAC', 'SIN', 'Turnaround', '', '', '23:55', '', '', '', '', '', '', '']
7: ['11/12/2025', 'DAC', 'SIN', 'Turnaround', '', '-', '', '06:00', '', '', '', '04', '05', 4.08]
8: ['11/14/2025', 'SIN', 'ICN', 'Layover', '06:30', '15:40', '', '', '08', '40', 8.67, '06', '10', 6.17]
9: ['11/15/2025', 'ICN', 'SIN', 'Layover', '', '', '15:55', '22:30', '08', '05', 8.08, '06', '35', 6.58]
10: ['11/17/2025', 'SIN', 'BNE', 'Layover', '07:55', '19:45', '', '', '10', '20', 10.33, '07', '50', 7.83]
11: ['11/18/2025', '', 'BNE', 'Layover', '', '', '22:25', '', '', '', '', '', '', '']
12: ['11/19/2025', 'BNE', 'SIN', 'Layover', '', '-', '', '05:05', '09', '10', 9.17, '07', '40', 7.67]
13: ['11/30/2025', 'SIN', 'HKG', 'Turnaround', '11:10', '17:10', '', '', '12', '10', 12.17, '04', '00', 4.0]
14: ['11/30/2025', 'HKG', 'SIN', 'Turnaround', '', '', '18:50', '22:50', '', '', '', '04', '00', 4.0]
